3.7885,343.2640,3.7993,0.0374,-2.7247,0.0002,-0.0003,-0.0129,0.0000,0.0079,-0.0303,-0.0002,-0.2322,0.0000,-0.0020,-0.5733,0.4530,361.3880,-0.0106,-0.0003,0.0000,-12.8745,-0.2830,-0.3261,-0.0007,0.0000,-0.6645,345.2958,0.0003,-0.1869,-0.0013,0.0040,0.0000,-0.0007,0.3024,-0.0501
3.7688,335.6520,3.7667,0.0299,-1.5635,0.0002,-0.0001,-0.0138,0.0001,0.0077,-0.3400,0.0002,-0.5712,-0.0000,-0.0020,-0.7383,0.1873,359.7352,-0.0031,-0.0002,0.0000,-24.0834,-0.6222,-0.5682,-0.0012,0.0000,-1.2575,330.8127,0.0001,-0.1816,-0.0013,0.0040,0.0000,-0.0000,0.3025,-0.0332
3.7974,336.7832,3.8123,0.0305,-1.1568,0.0001,-0.0000,-0.0128,0.0002,0.0079,-0.3197,0.0000,-0.3592,0.0000,-0.0020,-0.7242,0.0839,358.3038,-0.0006,-0.0002,0.0000,-21.5205,-0.2746,-0.4451,-0.0003,0.0000,-1.2954,331.7643,0.0002,-0.1189,-0.0014,0.0040,0.0000,-0.0011,0.3020,-0.0751
3.9480,319.2143,3.9148,0.0311,-0.5293,-0.0000,-0.0001,-0.0120,-0.0001,0.0079,-0.5360,0.0000,-0.9470,0.0000,-0.0020,-0.7132,-0.1069,356.2118,-0.0006,-0.0002,0.0000,-31.8968,-0.6251,-0.8335,-0.0010,0.0000,-1.9914,319.3013,0.0001,-0.1258,-0.0013,0.0040,0.0000,-0.0019,0.3019,-0.0555
3.7533,334.2237,3.7245,0.0433,-0.8281,0.0001,-0.0001,-0.0171,-0.0002,0.0078,-0.1681,0.0000,-0.7285,0.0000,-0.0020,-0.6794,0.1260,355.4513,-0.0002,-0.0002,0.0000,-21.2275,-0.2999,-0.4002,-0.0003,0.0000,-0.7640,328.7778,0.0004,-0.1031,-0.0013,0.0040,0.0000,-0.0017,0.3015,-0.0861
3.7570,355.4757,3.7231,0.0418,-0.7301,0.0001,-0.0000,-0.0155,-0.0008,0.0077,0.1155,-0.0001,-0.2557,0.0000,-0.0020,-0.7382,-0.0032,357.9057,0.0000,-0.0002,0.0000,-2.4290,-0.1933,-0.0472,-0.0002,0.0000,-0.9367,349.9470,0.0004,-0.1038,-0.0014,0.0040,0.0000,-0.0018,0.3020,-0.0591
4.1036,352.6758,4.0177,0.0779,-0.4686,0.0198,0.0003,0.0078,0.0599,0.0081,0.3074,0.1066,0.1552,0.0001,-0.0020,-0.4230,0.2263,357.2935,0.0526,-0.0002,0.0001,-4.6166,0.1590,0.2081,0.0168,0.0001,-0.5451,347.0017,0.0653,0.0213,0.0220,0.0042,0.0001,-0.0013,0.3231,-0.1088
18.1652,353.0237,18.0893,6.6682,2.1275,1.0956,0.0317,2.5014,6.7912,0.0101,7.4568,11.5503,7.0737,0.0136,0.0031,26.5676,0.3843,357.7878,7.4604,-0.0001,0.0058,-4.7641,7.1434,7.5445,1.6357,0.0057,15.2501,347.2138,7.1590,13.9366,1.1702,0.0108,0.0070,0.0033,1.4204,-0.1065
42.8972,352.9577,43.0541,23.4312,6.3868,3.2387,0.1722,7.2008,19.7335,0.0143,20.5249,33.3906,19.6271,0.0738,0.0271,76.7750,0.4750,362.3528,21.6009,0.0000,0.0296,-9.3949,23.8585,18.3186,4.7738,0.0312,42.1649,347.0787,18.2335,39.7075,3.2330,0.0386,0.0248,0.0118,3.5006,-0.0216
144.2353,352.1698,147.1333,77.4749,19.9734,9.4340,0.7253,25.9367,71.0286,0.0370,66.7817,120.7219,69.0372,0.3111,0.1206,256.8517,0.9006,371.6635,72.4676,0.0001,0.1241,-19.4934,75.4822,61.6551,16.5637,0.1314,147.0307,346.0037,63.3966,142.9752,9.3882,0.1442,0.1077,0.0512,9.5251,0.3730
175.1402,356.6207,177.9686,108.0129,26.1237,11.8192,1.2450,33.8900,96.1312,0.0415,84.9821,155.7301,92.0487,0.5339,0.2041,327.2550,0.9394,374.7625,93.8086,0.0003,0.2082,-18.1428,104.1603,86.5505,20.6482,0.2255,182.5485,350.3215,89.9224,179.8700,11.5608,0.2384,0.2028,0.0658,11.7158,0.4039
296.2042,355.9335,310.2867,185.3584,45.1253,20.7723,2.5245,59.0874,155.2483,0.3798,144.9799,264.5512,146.9455,1.0826,0.4174,533.1267,3.6855,388.9173,161.7425,0.0068,0.4182,-32.9834,177.3106,132.0167,36.0443,0.4573,318.3458,343.9122,137.8649,315.7593,20.0010,0.4698,0.4273,0.4535,20.0903,6.6985
412.9403,355.7370,422.4827,222.4367,64.2300,29.5410,3.9725,82.6028,218.7313,0.1911,189.7500,377.6340,204.7143,1.7035,0.6605,726.3883,2.2807,400.6663,211.1928,0.0041,0.6516,-44.9303,207.6915,192.0478,50.6318,0.7197,436.4200,343.8205,202.9800,443.3045,27.9952,0.7237,0.6849,0.2819,28.0388,2.9369
363.9023,355.6190,371.7535,199.5710,61.7878,27.0073,3.8650,78.0095,200.3982,0.1234,164.9082,354.3797,183.1150,1.6576,0.6364,755.8100,0.7440,398.7860,193.1082,0.0026,0.6259,-43.1674,179.2628,182.2802,48.3707,0.7001,392.4872,350.0395,197.7235,412.0277,26.6798,0.7028,0.6681,0.1952,26.7950,1.9125
146.9340,362.5172,151.3018,85.1840,34.2082,13.0012,1.7014,31.4087,95.6467,0.0415,70.7879,158.9581,88.4212,0.7297,0.2720,337.6200,-1665.6675,381.4488,83.4647,0.0003,0.2727,-18.9309,76.3544,79.6007,22.0725,0.3082,171.6008,354.2535,89.0343,178.4923,12.5097,0.3161,0.2909,0.0652,12.5865,0.3186
135.5492,360.5967,137.3552,79.2230,43.4904,11.7495,1.4907,27.3922,85.6483,0.0361,68.8908,141.0929,79.3570,0.6393,0.2375,314.3700,-1662.5142,377.2578,78.6811,0.0001,0.2395,-16.6609,72.9731,74.5701,20.3467,0.2700,156.5773,356.5535,81.6175,163.1803,11.4399,0.2789,0.2515,0.0560,11.6873,0.2908
128.6533,364.1670,131.1506,74.4206,35.7887,10.6380,1.2518,25.7336,79.2523,0.0323,63.3039,130.1053,73.8935,0.5368,0.2003,278.9900,-0.1237,377.8197,72.0476,0.0000,0.2031,-13.6523,68.2172,69.7700,18.1790,0.2267,146.4896,359.7188,76.4533,149.5096,10.4177,0.2361,0.2073,0.0483,10.6122,0.2207
94.0929,363.2242,95.5999,56.3422,30.4043,7.5603,0.7478,18.5535,58.7500,0.0237,45.3440,94.5943,55.0064,0.3206,0.1205,197.0767,-0.1392,374.1795,51.6602,0.0000,0.1239,-10.9563,52.1595,46.9358,12.9722,0.1354,104.5012,358.7642,50.9177,106.3248,7.4589,0.1455,0.1168,0.0293,7.6806,0.0576
82.1069,362.1023,83.2714,41.2361,25.0747,6.1298,0.4545,15.5488,46.3779,0.0211,37.2699,77.5216,43.1946,0.1949,0.0737,162.8067,-0.2477,373.1370,42.6827,0.0000,0.0768,-11.0337,38.0838,43.8423,10.8305,0.0823,89.0199,356.8760,47.4500,90.5822,6.1521,0.0921,0.0661,0.0231,6.3353,0.0623
40.6471,360.6667,40.9903,21.7142,17.0047,2.9568,0.1414,7.2396,21.2635,0.0124,18.3552,35.1059,19.9881,0.0607,0.0217,75.3977,-0.1817,368.7053,20.5156,0.0000,0.0244,-8.0384,20.5527,18.2455,4.8416,0.0256,41.2201,355.2913,19.5399,40.6279,3.0288,0.0327,0.0213,0.0061,3.2581,-0.0199
13.6363,358.2953,13.5602,5.1059,5.3638,1.0092,0.0280,1.8204,5.5509,0.0092,4.7489,9.2252,5.4200,0.0120,0.0027,20.9426,-0.2813,365.4170,5.0107,-0.0001,0.0051,-7.1215,4.9340,5.1114,1.2893,0.0051,11.5911,353.4982,5.2585,10.3835,1.0818,0.0101,0.0065,0.0006,1.3363,-0.0422
3.7969,359.4377,3.7610,0.0407,-2.1204,0.0129,0.0002,-0.0064,0.0393,0.0080,0.2248,0.0702,-0.0810,0.0001,-0.0018,0.2554,0.1000,363.7583,0.0335,-0.0002,0.0000,-4.3215,0.0008,0.1048,0.0113,0.0000,0.4384,354.1902,0.1079,-0.0434,0.0137,0.0041,0.0001,-0.0020,0.3160,-0.0580
3.9167,360.3122,3.8599,0.0023,-2.4989,0.0001,-0.0002,-0.0194,-0.0003,0.0079,0.2166,-0.0003,-0.0506,0.0000,-0.0020,0.0671,0.1307,363.1328,-0.0004,-0.0002,0.0000,-2.8201,0.0477,0.0683,0.0001,0.0000,0.2536,355.2913,0.0651,-0.1237,-0.0013,0.0040,0.0000,-0.0016,0.3026,-0.0566
3.6152,353.0903,3.5962,0.0012,-2.6556,0.0000,-0.0002,-0.0187,-0.0001,0.0079,0.1335,0.0000,-0.1057,0.0000,-0.0020,0.1164,0.0949,361.8772,-0.0001,-0.0003,0.0000,-3.3869,-0.0399,0.0592,0.0020,0.0000,0.2817,353.0510,0.0651,-0.1252,-0.0014,0.0040,0.0000,-0.0011,0.3021,-0.0778
3.8853,351.4855,3.8513,0.0004,-2.5547,0.0000,-0.0003,-0.0185,0.0002,0.0079,0.0001,0.0000,-0.2153,0.0000,-0.0020,0.1333,0.1847,355.4732,-0.0001,-0.0002,0.0000,-9.3873,-0.1406,-0.0253,0.0017,0.0000,-0.2434,346.2878,0.0650,-0.1251,-0.0013,0.0040,0.0000,-0.0012,0.3020,-0.0569
3.8017,345.9283,3.7817,0.0001,-2.5312,0.0000,-0.0001,-0.0200,0.0001,0.0078,-0.1775,0.0010,-0.3821,0.0000,-0.0020,0.0345,0.0821,359.4580,0.0001,-0.0002,0.0000,-13.5294,-0.2794,-0.2599,0.0014,0.0000,-1.1997,341.0052,0.0650,-0.1223,-0.0014,0.0040,0.0000,-0.0013,0.3018,-0.0771
3.9981,354.6468,3.9698,0.0000,-2.5323,0.0000,-0.0000,-0.0184,-0.0001,0.0079,0.1635,0.0026,-0.0719,0.0000,-0.0020,0.0376,0.2139,359.5040,0.0001,-0.0002,0.0000,-4.8572,0.0295,0.1114,0.0011,0.0000,-1.0032,348.7805,0.0620,-0.1188,-0.0014,0.0040,0.0000,-0.0010,0.3019,-0.0663
3.9573,356.9705,3.9326,0.0000,-2.5483,0.0000,-0.0000,-0.0161,0.0000,0.0078,0.1311,0.0030,-0.0775,0.0000,-0.0020,-0.2156,0.3306,360.2750,-0.0003,-0.0002,0.0000,-3.3040,0.0654,0.0384,0.0006,0.0000,-1.2249,350.8595,0.0612,-0.1189,-0.0014,0.0040,0.0000,-0.0012,0.3021,-0.0472
3.7986,348.4678,3.7326,0.0000,-2.5206,0.0000,0.0000,-0.0183,0.0000,0.0078,0.0376,0.0007,-0.2178,0.0000,-0.0020,-0.1106,0.1527,359.7870,-0.0001,-0.0002,0.0000,-11.3195,-0.0692,-0.0791,0.0010,0.0000,-1.9004,342.5323,0.0646,-0.1262,-0.0012,0.0040,0.0000,-0.0011,0.3028,-0.0760
3.7098,334.3437,3.6691,0.0001,-2.5256,0.0000,-0.0000,-0.0183,0.0000,0.0078,-0.2529,0.0005,-0.5681,0.0000,-0.0020,-0.0517,-0.1090,357.0520,-0.0001,-0.0003,0.0000,-22.7085,-0.5240,-0.3371,0.0014,0.0000,-2.5976,328.4950,0.0650,-0.1236,-0.0014,0.0040,0.0000,-0.0014,0.3021,-0.0746
3.9121,332.1960,3.8504,0.0660,-2.2031,0.0217,0.0004,0.0053,0.0809,0.0081,-0.1005,0.1327,-0.3777,0.0002,-0.0018,0.2352,0.0662,355.4455,0.0585,-0.0002,0.0001,-23.2493,-0.2492,-0.1505,0.0180,0.0000,-2.3951,326.0825,0.1393,-0.0192,0.0249,0.0042,0.0002,-0.0007,0.3257,-0.0969
13.8851,342.3908,13.8157,5.3639,6.3768,0.8318,0.0239,1.9371,5.5333,0.0093,4.8046,9.0178,5.0626,0.0102,0.0019,15.1363,0.2298,357.0550,5.4659,-0.0001,0.0043,-14.6645,4.7945,4.7067,0.9751,0.0044,8.9681,336.7825,5.0861,8.2999,0.9008,0.0091,0.0054,0.0012,1.1640,-0.1091
45.5659,346.5053,45.7023,24.0121,21.0339,3.0497,0.1523,8.0310,23.1934,0.0135,21.0969,37.5205,21.7857,0.0653,0.0234,75.7185,0.3924,360.8610,23.6665,-0.0000,0.0262,-14.3549,22.7676,20.3571,4.1514,0.0276,43.5987,343.0270,21.3872,39.0825,3.1392,0.0346,0.0226,0.0095,3.3544,-0.0375
126.0720,341.1878,127.4901,72.1313,31.1060,8.6691,0.6970,21.9772,65.6544,0.0468,57.4374,106.2729,62.4185,0.2989,0.1140,220.1033,1.1118,367.4862,63.5080,0.0002,0.1173,-26.2977,69.2239,54.8496,14.7050,0.1263,127.2135,336.3627,56.7342,118.5652,8.6664,0.1381,0.1034,0.0548,8.8156,0.6366
262.5385,331.9473,295.9767,204.8063,40.0824,18.5982,1.9979,50.8129,155.8307,1.2911,121.1769,251.3433,148.1933,0.8568,0.3317,484.6433,12.2465,384.0822,133.9257,0.0207,0.3328,-52.1351,194.5922,107.3300,32.6353,0.3619,288.5678,324.5335,112.6879,269.8445,18.4708,0.3770,0.3233,1.3059,18.4615,26.0345
336.7467,324.9833,495.7517,376.9342,62.1342,30.1720,3.8535,88.2577,270.1860,6.7081,167.0055,457.4193,256.7595,1.6525,0.6476,792.6550,-1613.4198,396.5892,182.7888,0.1341,0.6364,-77.7567,361.3752,148.1155,54.0967,0.6981,492.3020,316.9868,153.6982,482.8133,29.2638,0.7088,0.6595,7.1892,29.2705,133.5009
419.3142,333.8548,576.6478,337.5227,74.8692,35.4038,4.9892,104.5368,319.7377,7.4250,186.6068,549.0375,303.3643,2.1396,0.8443,843.1450,55.1869,417.5793,202.9462,0.1634,0.8243,-83.7239,320.1000,180.5413,62.9607,0.9038,571.2198,326.0987,191.1368,571.5160,33.7262,0.9053,0.8709,7.7713,33.7878,137.6043
432.3283,339.1445,593.4090,255.6617,75.7196,36.4025,5.4825,104.6634,319.3157,6.2076,199.4257,542.7238,305.6758,2.3512,0.9250,898.1400,47.3057,420.8873,220.0777,0.1470,0.9040,-81.7423,237.7523,194.5037,64.0652,0.9932,579.2863,331.9892,201.5337,580.7945,34.6163,0.9904,0.9702,6.4445,34.7523,114.1925
293.3460,347.4053,474.4500,168.3512,61.2584,27.5636,4.1348,85.8963,240.9917,7.7028,142.0558,434.3242,224.6110,1.7732,0.7129,719.2183,58.1491,419.8830,157.4560,0.1826,0.6951,-72.4778,155.8837,142.3501,50.9601,0.7490,456.4132,341.1843,151.4566,466.7628,26.4613,0.7508,0.7204,8.1643,26.9334,150.3413
276.4366,345.5233,451.5502,130.4159,57.2558,27.4037,3.7327,79.4960,232.8531,8.0728,132.6301,433.5180,220.9592,1.6007,0.6334,728.9300,67.2248,404.3085,149.2712,0.1707,0.5969,-58.7849,117.9510,264.3719,52.3795,0.6762,463.6218,336.1892,275.7995,470.0808,26.8403,0.6753,0.6396,7.4514,26.6645,160.6021
270.5462,351.7295,317.3425,138.1476,41.6025,20.3891,2.4580,60.9605,173.9122,2.3933,123.9698,302.0434,161.1507,1.0541,0.4101,553.4850,17.8264,405.9498,141.5731,0.0423,0.4099,-54.2214,124.5134,201.0657,37.8495,0.4453,329.1955,345.8842,211.8348,335.2445,20.0681,0.4587,0.4153,2.1159,20.0551,51.4883
339.0463,345.3162,482.0895,172.9582,62.6134,26.4700,2.7125,91.0336,223.0318,7.3295,152.5542,434.3455,207.1640,1.1633,0.4682,773.4833,79.4180,417.1700,175.5630,0.1134,0.4672,-71.8535,156.3363,373.6506,53.4577,0.4914,485.5613,336.9288,403.2752,484.1007,26.7382,0.5116,0.4358,6.6297,26.4228,187.4356
83.3534,358.8797,87.7138,38.1094,12.6845,5.7460,0.3650,18.1122,44.6496,0.0914,37.2699,77.9022,39.5450,0.1565,0.0614,156.4067,0.1396,393.3868,46.0257,0.0008,0.0663,-34.5066,32.6070,59.2229,11.1608,0.0662,92.0462,352.5698,64.7059,93.2260,5.7976,0.0780,0.0545,0.0967,5.9532,1.9799
46.1430,359.2885,47.0175,22.7447,6.0442,2.7779,0.1282,8.9599,23.1504,0.0147,19.2302,38.2423,19.4701,0.0550,0.0205,78.6850,-1.0675,378.8082,24.5548,-0.0000,0.0235,-25.3697,19.0821,23.6537,5.2930,0.0232,44.4043,353.5117,27.2135,45.5796,2.8343,0.0312,0.0199,0.0080,3.0534,0.0842
16.0675,333.8772,17.1562,5.9985,1.9333,0.5990,0.0149,2.7984,7.3677,0.0410,6.8448,10.8465,4.6969,0.0064,0.0005,21.8643,3.2926,374.6500,10.8115,0.0001,0.0027,-40.7729,2.8897,20.0369,1.4358,0.0027,13.2280,325.8490,23.0165,14.6170,0.6655,0.0079,0.0039,0.0224,0.9238,7.2155
3.7401,325.9085,3.7727,0.0876,-0.6017,0.0218,0.0005,0.0187,0.0988,0.0080,-0.8904,0.1602,-0.9411,0.0002,-0.0018,0.4031,0.0808,369.7992,0.0935,-0.0001,0.0000,-43.8904,-1.2978,-0.8440,0.0219,0.0001,0.8038,319.2877,0.1664,0.0742,0.0244,0.0048,0.0002,-0.0012,0.3296,-0.0825
3.7193,353.0905,3.7596,0.0119,-0.8454,0.0001,-0.0000,-0.0104,-0.0016,0.0080,-0.4421,0.0068,-0.7091,0.0000,-0.0020,-0.0220,-0.1454,367.4487,-0.0111,-0.0001,0.0000,-14.3580,-0.7655,-0.4882,-0.0006,0.0000,1.3987,341.9145,0.0195,-0.1199,-0.0013,0.0045,0.0000,-0.0019,0.3054,-0.0814
3.6468,359.4282,3.6874,0.0142,-0.8509,0.0001,0.0000,-0.0077,-0.0004,0.0079,-0.2571,0.0152,-0.5042,0.0000,-0.0020,-0.0283,-0.1469,366.2677,-0.0116,-0.0002,0.0000,-6.8395,-0.5634,-0.3269,-0.0005,0.0000,1.9027,353.1498,0.0176,-0.1177,-0.0013,0.0045,0.0000,-0.0013,0.3049,-0.0663
3.7634,337.3407,3.7455,0.0152,-0.8219,0.0001,-0.0001,-0.0076,0.0004,0.0079,-0.6909,0.0099,-1.0265,0.0000,-0.0020,-0.0222,-0.1210,362.5560,-0.0127,-0.0001,0.0000,-25.2148,-1.0546,-0.7415,-0.0007,0.0000,1.6568,331.3183,0.0168,-0.1215,-0.0012,0.0043,0.0000,-0.0015,0.3034,-0.0843
3.8938,352.2605,3.8603,0.0197,-0.8199,0.0002,-0.0000,-0.0066,0.0003,0.0079,0.2035,0.0077,-0.1337,0.0000,-0.0020,-0.0177,0.2489,364.1600,-0.0116,-0.0002,0.0000,-11.8991,-0.1028,0.1525,-0.0004,0.0000,2.3271,345.9798,0.0126,-0.0982,-0.0012,0.0046,0.0000,-0.0005,0.3039,-0.1235
3.8394,355.4738,3.8286,0.0202,-0.6860,0.0000,-0.0000,-0.0040,-0.0003,0.0078,0.3001,0.0042,-0.0973,0.0000,-0.0020,-0.0093,-0.0082,364.0630,-0.0079,-0.0002,0.0000,-8.5895,0.0446,0.2125,-0.0007,0.0000,2.1793,349.2497,0.0146,-0.1126,-0.0012,0.0045,0.0000,-0.0008,0.3041,-0.0934
3.7911,355.1518,3.7589,0.0206,-0.8346,0.0001,0.0000,-0.0047,-0.0045,0.0079,-0.3168,0.0026,-0.5442,0.0000,-0.0020,-0.0322,-0.4692,361.8762,-0.0114,-0.0001,0.0000,-6.7242,-0.6212,-0.4695,-0.0003,0.0000,1.4841,349.0815,0.0175,-0.1173,-0.0013,0.0044,0.0000,-0.0018,0.3031,-0.1163
3.7240,353.7365,3.6795,0.0179,-1.2800,0.0000,-0.0000,-0.0088,-0.0028,0.0078,-0.3183,-0.0001,-0.4650,0.0000,-0.0020,-0.0424,-0.4158,356.8958,-0.0066,-0.0002,0.0000,-3.1587,-0.8840,-0.5619,-0.0007,0.0000,1.6650,347.7318,0.0203,-0.0898,-0.0015,0.0040,0.0000,-0.0029,0.3010,-0.0612
3.8492,351.4080,3.7562,0.0100,-1.2195,0.0001,0.0000,-0.0107,-0.0016,0.0079,-0.1103,0.0000,-0.2132,0.0000,-0.0020,-0.0380,-0.1640,355.5255,-0.0016,-0.0002,0.0000,-4.1178,-0.4487,-0.1620,-0.0004,0.0000,1.9856,345.3208,0.0239,-0.0918,-0.0012,0.0040,0.0000,-0.0016,0.3005,-0.1019
3.9333,346.5745,3.8435,0.0722,-1.3977,0.0176,0.0003,0.0061,0.0641,0.0080,-0.4079,0.1080,-0.3219,0.0001,-0.0020,0.2856,-0.3688,351.9780,0.0564,-0.0001,0.0000,-5.4032,-0.9198,-0.3381,0.0172,0.0000,1.2552,330.3267,0.0841,0.0187,0.0189,0.0040,0.0001,-0.0024,0.3176,-0.0897
13.0150,347.5665,12.8859,5.0706,8.6474,0.5961,0.0168,1.8575,5.3801,0.0091,4.3228,8.7679,4.8224,0.0072,0.0006,16.9850,0.1779,352.2795,5.1692,-0.0002,0.0029,-4.7136,4.3877,4.8187,1.1284,0.0031,11.4791,341.2110,5.2568,9.9514,0.6523,0.0076,0.0038,0.0001,0.9157,-0.0558
35.2052,346.4742,35.4453,18.6276,24.9315,2.0849,0.0979,6.4215,19.0668,0.0117,14.9727,30.9081,17.0487,0.0420,0.0137,61.1227,0.0835,352.2075,18.2768,-0.0000,0.0163,-5.7333,16.1786,16.0413,4.2217,0.0177,36.5141,339.8703,17.8508,35.3032,2.1941,0.0236,0.0151,0.0046,2.4003,-0.0462
64.1346,345.5693,64.5307,35.5230,28.8828,4.6477,0.3520,12.0656,36.0730,0.0170,30.3908,59.1847,33.1874,0.1510,0.0551,116.2500,0.6602,355.3887,34.8983,0.0000,0.0563,-9.8187,30.9468,30.6964,8.2054,0.0637,69.7873,338.8470,33.0440,67.1246,4.6916,0.0714,0.0510,0.0144,4.9065,-0.0073
88.9783,346.3490,89.7049,49.2401,29.3203,6.5405,0.6812,16.8940,50.2816,0.0213,40.6848,83.1060,46.1590,0.2922,0.1077,164.3517,0.1962,358.8908,48.1615,0.0000,0.1080,-12.5412,42.1401,43.9147,11.5754,0.1235,97.2497,340.0708,47.3711,95.2228,6.4260,0.1313,0.1073,0.0250,6.6929,0.0267
157.0297,347.8930,158.6263,87.8581,25.2220,11.0920,1.3800,29.8582,87.1083,0.0318,74.9825,141.5373,82.0609,0.5918,0.2197,276.8767,0.7056,366.1315,83.8346,0.0000,0.2193,-18.2385,82.8063,75.8549,19.7290,0.2500,166.9695,341.5745,80.8607,166.2780,10.5757,0.2574,0.2319,0.0513,10.8650,0.2171
379.8772,351.3812,394.1733,197.9330,49.5367,25.1348,3.4951,70.2562,187.4428,0.1222,162.9946,333.7632,175.5622,1.4988,0.5727,605.7400,3.8030,384.1748,178.9123,0.0025,0.5531,-32.7936,188.9033,157.6193,44.5492,0.6331,393.3143,343.7787,165.5551,392.1778,23.7138,0.6308,0.6025,0.2127,23.8443,1.7011
235.0540,351.5362,240.9744,126.0996,32.5719,16.9500,2.3956,45.9458,114.3634,0.0528,111.2437,203.7970,104.8821,1.0273,0.3895,416.6900,-0.3830,384.8357,125.1073,0.0006,0.3864,-33.2990,115.9203,99.7334,29.2442,0.4340,246.9766,345.1457,108.1915,249.5800,15.9559,0.4361,0.4155,0.0927,16.2302,0.6459
239.3792,340.0422,339.5285,125.7162,43.4130,21.1094,2.8988,63.6276,183.5539,4.2942,121.0616,325.2629,171.7804,1.2431,0.4881,547.0267,41.2517,386.3313,137.7429,0.0967,0.4567,-46.2894,112.2986,162.6726,37.3508,0.5252,349.6537,333.4303,174.9214,357.0200,20.2071,0.5230,0.4972,4.0578,20.2062,91.8615
234.7918,336.6020,269.8840,133.6470,36.4068,18.8293,2.5114,51.7961,151.7288,1.1861,122.7537,245.6617,140.7127,1.0770,0.4146,458.0933,7.9127,389.9570,136.4869,0.0261,0.4139,-53.3546,123.3550,127.9815,31.7173,0.4549,274.4813,330.4182,137.2357,277.1765,17.7923,0.4624,0.4307,1.2768,18.0767,22.4894
260.8280,343.5260,309.7325,131.5208,41.0572,20.5292,2.4793,58.9993,148.4527,1.5985,127.8571,269.8153,140.9474,1.0632,0.4160,496.9183,14.9760,392.3232,141.7140,0.0306,0.4101,-48.7973,124.3508,167.3585,35.9420,0.4491,317.1722,337.0670,176.1159,317.2823,19.5200,0.4594,0.4134,1.7103,19.4048,35.6576
180.7843,315.2868,329.2827,106.0230,43.9975,20.3178,2.0137,65.3315,148.8807,7.6257,104.0044,301.1765,144.3537,0.8635,0.3350,509.2950,90.0206,388.7633,116.2522,0.1072,0.3373,-73.4768,100.1027,369.3203,36.7332,0.3647,340.6500,312.0635,379.8500,330.9458,20.1297,0.3796,0.3176,6.9373,20.0310,210.8067
132.4539,317.4060,187.3049,68.6239,25.2071,12.1729,0.8856,38.4152,78.9397,1.8697,76.2512,148.1937,76.6475,0.3797,0.1493,303.0750,45.2751,382.5842,84.4442,0.0208,0.1556,-65.1772,66.2197,219.6485,20.9217,0.1604,190.0267,311.3620,226.7715,180.2735,11.9571,0.1772,0.1314,1.8784,12.0336,96.1468
57.3229,344.0088,69.9466,31.8585,8.2513,3.8697,0.1877,13.3576,28.8730,0.3475,34.1645,48.4454,25.0362,0.0805,0.0304,101.9718,10.4184,375.5757,38.5311,0.0031,0.0340,-31.5678,30.4866,62.3015,7.0903,0.0340,66.3896,338.2223,65.1230,62.0502,3.8972,0.0428,0.0288,0.3156,4.0629,21.3660
17.6862,342.7210,18.0236,8.0322,1.5644,1.0451,0.0267,2.7660,6.0244,0.0090,7.0245,10.6963,4.7177,0.0115,0.0024,24.2587,-0.6366,367.4478,8.7916,-0.0001,0.0051,-24.7264,6.8247,5.5733,1.6303,0.0049,16.0229,337.1315,6.7427,13.9975,1.1043,0.0104,0.0065,0.0000,1.3528,-0.0357
3.7950,347.5775,3.7372,0.1139,-0.2576,0.0247,0.0006,0.0212,0.0862,0.0077,-0.6467,0.1635,-0.7715,0.0002,-0.0017,0.4646,-0.1209,363.5558,0.1013,-0.0001,0.0001,-15.9786,-0.7476,-0.6041,0.0245,0.0001,1.7561,341.7828,0.1021,0.0892,0.0263,0.0047,0.0002,-0.0026,0.3302,-0.0343
3.8398,351.6662,3.7535,0.0213,-0.5209,0.0000,-0.0001,-0.0120,-0.0017,0.0080,-1.1141,0.0009,-1.0153,0.0000,-0.0020,0.0696,-0.6978,359.1977,-0.0167,-0.0001,0.0000,-7.5314,-1.2671,-1.0810,0.0001,0.0000,0.1212,346.5920,0.0149,-0.1212,-0.0014,0.0041,0.0000,-0.0033,0.3027,-0.0901
3.7253,347.3608,3.6668,0.0209,-1.9337,0.0001,-0.0004,-0.0097,-0.0039,0.0081,-0.1128,-0.0003,-0.4155,0.0000,-0.0020,-0.5383,-0.1712,353.3207,-0.0133,-0.0001,0.0000,-5.9591,-0.5124,-0.2018,-0.0001,0.0000,0.0609,342.7503,0.0163,-0.1227,-0.0014,0.0040,0.0000,-0.0017,0.3002,-0.1217
3.8580,345.0988,3.7565,0.0148,-2.1556,0.0000,-0.0007,-0.0126,-0.0050,0.0079,0.0896,0.0001,-0.0657,0.0000,-0.0020,-0.3971,0.1682,352.0693,-0.0039,-0.0001,0.0000,-6.9700,-0.0874,0.1489,0.0001,0.0000,0.3710,335.2372,0.0237,-0.1182,-0.0013,0.0040,0.0000,-0.0010,0.2997,-0.0961
3.8320,345.3202,3.7685,0.0080,-1.8146,0.0001,-0.0006,-0.0166,-0.0011,0.0081,0.0652,0.0001,-0.1067,-0.0000,-0.0020,-0.4458,0.3161,351.8898,-0.0024,-0.0001,0.0000,-6.5696,-0.1049,0.0449,-0.0000,0.0000,-0.3256,341.0822,0.0221,-0.1235,-0.0014,0.0040,0.0000,-0.0016,0.2993,-0.0688
