212.6365,384.2495,325.8335,117.4370,61.1474,20.8593,2.3767,70.4869,116.3351,5.5259,116.3685,266.8513,108.6819,1.0192,0.4389,662.4067,54.3668,500.1705,125.1828,0.0982,0.4733,-115.9207,105.7452,259.3570,37.2610,0.4479,323.6907,385.9073,276.1798,328.2420,20.2098,0.4659,0.4330,5.6209,20.5123,138.1150
108.9108,351.4277,441.8670,131.1525,94.1737,24.0355,2.0166,109.9916,126.3727,20.8997,127.2375,349.3007,124.1311,0.8647,0.3707,911.8967,256.9550,492.7357,128.5506,0.2686,0.4154,-141.3077,118.7954,691.9102,50.4342,0.3800,446.4948,350.8068,718.6678,444.8132,24.3523,0.4060,0.3467,20.0874,23.8920,635.4234
62.1911,344.8213,338.8377,98.7655,77.0889,15.6872,0.8440,94.6274,95.8966,17.8110,195.2678,186.7325,93.4833,0.3619,0.1561,699.5717,318.6957,481.8867,214.5072,0.1785,0.1823,-137.0658,90.0532,800.9915,37.5712,0.1591,340.5190,342.5335,853.7562,333.5962,16.4798,0.1852,0.1454,16.0345,15.6792,765.3877
33.3630,340.7697,100.1820,39.2174,22.8273,5.3979,0.1708,27.3371,36.3603,3.1458,104.7732,31.9061,32.6714,0.0732,0.0310,213.6533,141.8391,452.8230,123.2596,0.0263,0.0370,-112.0542,34.1784,322.6557,11.2790,0.0322,101.4585,338.6273,377.8449,96.6368,5.7285,0.0457,0.0361,2.5316,5.6260,322.5767
12.7295,342.6072,14.1114,5.5031,1.7400,0.6277,0.0126,2.2586,4.6516,0.0090,1.1415,6.9307,1.2325,0.0054,0.0010,22.9307,0.9926,432.6250,7.1071,-0.0000,0.0030,-90.0178,0.8638,7.7141,1.1428,0.0024,9.2831,341.6843,14.8497,9.6877,0.7043,0.0098,0.0043,0.0001,0.9794,3.1783
3.0785,343.4827,3.4806,-0.0268,-0.2837,-0.0002,-0.0000,-0.0010,-0.0396,0.0076,-3.3061,-0.0071,-3.3962,0.0000,-0.0010,0.0512,-1.1593,427.0658,-0.0162,-0.0000,0.0000,-83.5844,-2.8359,-2.8470,0.0029,0.0000,-1.7981,343.0193,-0.0320,-0.0188,-0.0014,0.0062,0.0000,-0.0039,0.3306,0.0359
3.1217,322.5285,3.4676,-0.0224,-0.2697,-0.0012,0.0000,-0.0068,-0.0366,0.0077,-3.4715,-0.0287,-3.4821,0.0000,-0.0010,0.0501,-0.4752,412.5530,-0.0076,-0.0000,0.0000,-90.0260,-3.7103,-2.8478,0.0027,0.0000,-0.6732,322.1912,-0.0374,0.0032,-0.0020,0.0060,0.0000,-0.0025,0.3273,0.0349
3.1662,319.4462,3.4672,-0.0089,-0.2286,-0.0010,0.0000,-0.0097,-0.0214,0.0076,-2.7728,-0.0392,-2.1580,0.0000,-0.0010,0.0738,-0.3877,404.7745,-0.0019,-0.0001,0.0000,-85.3282,-2.8411,-2.2925,0.0026,0.0000,-0.2920,319.1648,-0.0294,0.0036,-0.0020,0.0060,0.0000,-0.0013,0.3257,0.0139
3.3064,317.4020,3.5741,-0.0018,-0.2124,-0.0006,0.0000,-0.0074,-0.0076,0.0077,-2.4001,-0.0381,-1.6470,0.0000,-0.0010,0.0798,-0.4989,400.7447,-0.0035,-0.0000,0.0000,-83.3440,-2.0647,-2.0949,0.0026,0.0000,0.0419,317.1178,-0.0232,0.0017,-0.0019,0.0060,0.0000,-0.0010,0.3237,0.0053
3.2336,314.3293,3.5006,-0.0016,-0.1603,-0.0006,0.0000,-0.0036,-0.0017,0.0077,-2.7799,-0.0217,-1.5941,0.0000,-0.0010,0.0891,-0.5355,396.1232,-0.0089,-0.0001,0.0000,-81.7936,-1.4679,-1.8509,0.0026,0.0000,0.2453,314.1550,-0.0125,0.0162,-0.0020,0.0060,0.0000,-0.0006,0.3231,0.0058
3.2620,312.8517,3.5294,-0.0016,-0.1229,-0.0005,0.0000,-0.0019,-0.0007,0.0078,-2.4469,-0.0110,-1.6395,0.0000,-0.0010,0.1134,0.0049,393.8600,-0.0107,-0.0001,0.0000,-81.0084,-0.9899,-1.0927,0.0028,0.0000,0.3118,312.8763,-0.0069,0.0108,-0.0021,0.0060,0.0000,-0.0003,0.3242,0.0091
3.2456,308.0788,3.4517,-0.0048,-0.1234,-0.0004,0.0000,-0.0018,-0.0005,0.0079,-2.6505,-0.0069,-2.5415,0.0000,-0.0010,0.0874,-0.6214,391.7180,-0.0219,-0.0001,0.0001,-83.6388,-2.2872,-2.2059,0.0019,0.0000,-0.6187,307.8995,-0.0028,-0.0008,-0.0020,0.0060,0.0000,-0.0021,0.3219,0.0062
3.2330,303.3240,3.4503,-0.0057,-0.1245,-0.0006,0.0000,-0.0025,-0.0003,0.0077,-2.1927,-0.0038,-1.7059,0.0000,-0.0010,0.0869,-0.0745,383.1373,-0.0242,0.0000,0.0000,-85.6633,-1.6378,-1.8571,0.0022,0.0000,0.1602,303.1973,-0.0015,0.0373,-0.0019,0.0060,0.0000,-0.0007,0.3210,-0.0014
8.6166,301.5713,10.0108,40.8089,1.3426,0.3240,0.0068,2.1474,3.8932,0.0099,17.4124,4.5108,2.3708,0.0029,-0.0002,13.4082,19.5683,388.1628,21.7775,-0.0001,0.0014,-86.5907,32.4987,1.6935,0.6709,0.0013,7.0887,301.4745,3.8337,5.9727,0.3811,0.0073,0.0023,0.0007,0.6609,30.4245
28.6243,294.6170,109.1694,599.1013,28.4066,4.4985,0.1272,38.5675,42.0667,3.4612,231.0118,27.9429,40.8372,0.0545,0.0204,208.7267,248.1545,397.1040,258.6710,0.0281,0.0252,-97.5368,531.9572,43.2025,10.8242,0.0239,112.3125,298.4722,45.4098,102.1801,4.9503,0.0340,0.0299,2.6705,4.7407,517.5525
41.2516,302.3157,323.2303,906.6898,71.1640,13.7773,0.6573,89.2917,76.3464,17.0080,251.3217,123.2912,72.4632,0.2819,0.1205,605.1483,338.7957,424.7993,278.2653,0.1652,0.1388,-122.4840,825.3058,79.0031,31.7232,0.1239,294.8698,301.3932,83.3375,289.7010,14.5490,0.1463,0.1181,15.4652,13.8938,782.4713
51.1047,309.6562,527.5567,950.8218,104.2660,25.6385,1.9532,127.3063,95.0714,28.9925,160.8630,348.6595,93.3791,0.8375,0.3649,965.7000,367.8918,458.7338,179.2288,0.3690,0.4025,-149.0777,876.3168,99.6499,53.7553,0.3680,494.1485,309.1043,106.9653,495.7748,25.8682,0.3927,0.3423,28.1555,25.0262,869.5240
70.6911,315.7122,720.2090,868.7542,129.0957,37.4937,3.9826,153.4597,155.7033,36.2047,107.9555,579.9360,143.4808,1.7076,0.7499,1367.8333,375.5462,493.8262,109.8405,0.6202,0.7634,-173.3130,813.1920,113.5608,74.6492,0.7506,679.8180,320.3252,126.2687,692.6513,36.7717,0.7542,0.7230,36.4163,36.6867,906.9618
97.3240,336.7553,763.1302,618.5263,128.9095,43.0425,5.7346,149.1033,251.9256,33.7223,115.5045,682.7255,223.8399,2.4589,1.0843,1363.1133,313.6855,522.3697,114.7600,0.7188,1.0690,-185.6148,586.8226,120.3250,81.4192,1.0808,737.6525,337.1417,132.6931,758.8816,41.6252,1.0525,1.0714,34.5838,42.0213,767.3278
157.4472,351.0163,627.9908,346.2855,108.6606,39.9803,6.1397,122.7708,262.4034,23.4769,107.9463,624.6476,243.4204,2.6325,1.1547,1275.1400,202.0264,526.4280,111.0551,0.5759,1.1408,-175.4110,330.7188,117.7296,70.0770,1.1570,632.0025,352.2432,128.7004,637.3227,38.2413,1.1161,1.1746,24.3365,38.7592,504.3129
297.8928,373.9558,525.2528,200.4572,87.5786,32.6642,5.2680,100.8873,242.7767,9.8908,132.8969,489.8875,227.1472,2.2588,0.9678,929.9100,81.1507,521.6023,136.7411,0.2612,0.9782,-147.6468,183.4005,145.3318,53.2705,0.9929,495.1962,377.4208,158.8977,510.3850,31.0587,0.9627,1.0159,10.4807,31.5705,202.9341
276.8442,380.9745,718.5818,207.6252,115.3899,40.4060,6.4123,134.3016,309.5160,19.4537,169.0025,642.7465,283.4690,2.7496,1.2105,1401.4267,165.4703,544.7352,180.0518,0.5125,1.1832,-163.7605,185.3853,192.9659,75.3127,1.2085,685.6367,383.9697,216.3230,724.9298,39.4620,1.1545,1.2220,20.1563,39.1553,413.4998
301.3790,377.8658,624.1910,191.9978,105.0414,36.3787,5.4015,122.2780,271.5650,15.0142,161.4222,573.0802,249.2747,2.3162,1.0124,1209.4517,130.7288,530.3642,169.3072,0.3643,1.0130,-152.4987,171.1320,306.6390,67.2197,1.0179,606.7005,380.7120,329.7480,633.5902,35.3650,0.9976,1.0264,15.5564,35.3515,325.1861
270.0658,378.2150,413.3860,156.6737,72.7481,25.5013,3.5900,84.4749,182.9097,6.5727,142.1393,357.9135,171.7702,1.5393,0.6677,803.9600,57.8746,519.3160,151.5048,0.1466,0.6991,-141.1010,139.6878,244.9947,42.7118,0.6766,399.4150,381.1888,265.6575,409.3477,25.1753,0.6829,0.6734,6.7927,25.5543,145.2581
173.3591,358.3878,566.6007,162.2062,110.0741,31.9888,3.5653,129.1479,179.5099,23.0561,141.2528,507.1003,166.8816,1.5287,0.6703,1156.7667,231.1820,527.4952,146.7908,0.3952,0.7173,-169.1067,144.1961,597.4220,63.0252,0.6719,574.0750,359.7293,629.4673,582.6825,31.9488,0.6903,0.6393,22.8948,31.7463,571.6016
127.4690,353.5425,579.9827,157.0810,116.9502,27.8022,2.3033,140.3765,138.4997,28.6481,137.7792,449.4592,132.6673,0.9877,0.4379,1173.4750,341.5564,531.1943,145.7343,0.3796,0.4938,-177.6515,139.7146,850.1167,61.1257,0.4341,575.3610,352.8217,905.0470,583.0507,29.1830,0.4653,0.3954,27.2939,28.1213,835.0027
65.6261,342.4018,342.3801,114.9076,74.6363,15.5448,0.8308,93.3970,89.1542,18.3920,185.3473,185.2978,83.7487,0.3562,0.1577,609.6767,310.4668,501.7180,207.4452,0.1862,0.1864,-159.3167,100.4548,761.9000,36.1300,0.1566,336.6423,340.5897,818.3417,332.9533,16.2810,0.1873,0.1439,16.4874,15.7112,741.4133
36.0787,336.5328,149.2319,57.9017,32.1677,5.8852,0.1741,41.8578,46.0285,5.6954,182.1185,34.9691,43.3596,0.0746,0.0324,291.4283,288.2032,475.4073,206.7152,0.0477,0.0391,-138.8738,48.7701,552.0010,15.4926,0.0328,151.6793,333.7223,645.7504,146.7794,6.5217,0.0491,0.0398,4.3435,6.1470,627.3045
8.7458,327.5370,12.2276,5.6796,1.5532,0.6469,0.0127,1.4947,4.7862,0.0348,0.2167,5.5742,0.4476,0.0054,0.0013,22.6521,23.1669,452.9900,5.1342,0.0001,0.0029,-125.4532,-0.9406,8.2591,1.1314,0.0023,7.0383,325.4272,24.8390,8.5642,0.7428,0.0101,0.0045,0.0138,1.0159,46.5555
2.6161,313.8580,3.0976,-0.0449,-0.3313,-0.0006,-0.0002,-0.0006,-0.0488,0.0076,-3.8385,-0.0018,-3.1729,0.0000,-0.0010,0.0775,-0.4404,438.6785,-0.0302,-0.0001,-0.0002,-120.0190,-4.4776,-3.9994,0.0041,0.0000,-1.8213,317.4018,-0.0244,0.0151,-0.0011,0.0070,0.0000,-0.0023,0.3372,0.0464
2.7953,314.4540,3.2404,-0.0222,-0.2409,-0.0014,-0.0000,-0.0052,-0.0349,0.0076,-4.0460,-0.0100,-3.1895,0.0000,-0.0010,0.0692,-0.8740,432.5825,-0.0141,-0.0001,-0.0003,-118.1290,-3.6893,-4.1138,0.0034,0.0000,-2.2694,313.3328,-0.0379,0.0053,-0.0020,0.0070,0.0000,-0.0023,0.3348,0.0445
2.9908,306.6730,3.4105,-0.0164,-0.2327,-0.0011,-0.0000,-0.0144,-0.0278,0.0075,-4.3528,-0.0309,-3.6591,0.0000,-0.0010,0.0590,-0.8049,420.5735,-0.0045,-0.0001,-0.0000,-113.9003,-4.5279,-4.2355,0.0028,0.0000,-2.1369,305.6090,-0.0305,-0.0026,-0.0019,0.0064,0.0000,-0.0027,0.3324,0.0345
2.9359,301.8057,3.3248,-0.0054,-0.2313,-0.0009,-0.0000,-0.0108,-0.0156,0.0077,-3.8228,-0.0409,-2.8792,0.0000,-0.0010,0.0772,-0.5535,410.2007,-0.0029,-0.0001,-0.0000,-108.3943,-3.7671,-3.7421,0.0027,0.0000,-1.2271,300.8920,-0.0261,0.0112,-0.0019,0.0060,0.0000,-0.0012,0.3298,0.0144
2.9519,298.0223,3.3179,-0.0016,-0.1877,-0.0012,-0.0001,-0.0061,-0.0059,0.0077,-3.2635,-0.0303,-2.3362,0.0000,-0.0010,0.0839,-0.3378,408.5805,-0.0049,-0.0001,-0.0002,-110.5577,-2.4325,-3.0761,0.0027,0.0000,-1.3291,297.1818,-0.0211,0.0326,-0.0020,0.0060,0.0000,-0.0016,0.3278,0.0206
2.8710,299.5472,3.2681,-0.0015,-0.1338,-0.0008,0.0000,-0.0018,-0.0007,0.0077,-2.8248,-0.0122,-1.7366,0.0000,-0.0010,0.0885,-0.2526,407.2182,-0.0109,-0.0001,-0.0002,-107.6717,-2.1858,-2.8601,0.0026,0.0000,-0.9035,298.7022,-0.0078,0.0293,-0.0019,0.0060,0.0000,-0.0008,0.3279,0.0105
3.0435,302.0800,3.4073,-0.0018,-0.1389,-0.0009,-0.0000,-0.0027,-0.0007,0.0076,-3.5534,-0.0184,-2.8869,0.0000,-0.0010,0.0667,-0.5264,403.7107,-0.0122,-0.0001,-0.0001,-101.6311,-3.4725,-3.3783,0.0023,0.0000,-1.4037,301.2705,-0.0075,0.0116,-0.0021,0.0060,0.0000,-0.0023,0.3257,0.0211
3.2408,301.4220,3.5118,-0.0058,-0.1449,-0.0007,-0.0001,-0.0033,-0.0006,0.0077,-2.8127,-0.0054,-2.0494,0.0000,-0.0010,0.0731,-0.4746,398.8048,-0.0252,-0.0001,0.0000,-97.3831,-2.8125,-2.8630,0.0020,0.0000,-0.9292,295.6492,-0.0025,0.0057,-0.0019,0.0060,0.0000,-0.0018,0.3243,0.0096
6.7942,301.8165,8.3347,48.8530,1.2085,0.3018,0.0065,1.9592,3.7103,0.0105,20.6412,3.6635,2.6014,0.0028,-0.0002,11.2605,25.0848,397.9550,25.3859,-0.0001,0.0013,-96.1395,39.2545,1.4230,0.5582,0.0012,5.9369,300.8537,3.8608,4.6750,0.3546,0.0074,0.0021,0.0019,0.6428,38.9646
29.8879,302.6607,105.0992,583.6013,27.0638,4.3766,0.1218,36.8445,41.3162,2.8242,222.6682,28.6551,40.1368,0.0522,0.0196,200.9185,238.5351,404.2430,249.6103,0.0229,0.0246,-101.5819,497.4197,41.9679,10.0901,0.0230,107.2270,301.2685,44.9317,98.0743,4.8037,0.0331,0.0290,2.2033,4.6479,485.5365
52.5842,307.0955,315.1513,871.7983,69.3625,13.3680,0.6234,86.7094,76.9540,14.6165,251.3453,121.8991,76.8280,0.2673,0.1140,587.5400,317.9755,427.9925,273.0390,0.1401,0.1325,-120.8962,795.7225,80.8608,30.8492,0.1175,290.9490,305.6682,83.7383,275.4673,14.0283,0.1388,0.1118,13.2285,13.4083,721.9598
75.5401,313.2020,535.1602,948.8453,106.5246,25.5397,1.8864,128.6273,103.2660,26.1625,178.7953,354.9263,105.1685,0.8089,0.3536,958.1000,350.8223,467.1590,190.5255,0.3306,0.3895,-153.9570,868.4358,107.5671,53.6510,0.3555,501.6577,312.5275,113.2539,501.9222,25.6425,0.3793,0.3299,25.5003,25.0313,827.1785
77.4960,316.5477,716.4390,862.7358,129.7723,36.5903,3.8110,152.8653,157.5047,33.7648,112.8000,577.1985,147.7320,1.6341,0.7200,1306.1833,370.0272,486.9752,110.6882,0.5718,0.7318,-178.6787,815.2920,113.9158,73.8342,0.7183,671.7683,316.0258,124.7685,685.3155,35.3298,0.7235,0.6917,34.1038,35.8055,888.7055
75.5444,319.5665,852.0682,702.3023,146.2387,45.8327,5.9573,168.5558,278.4003,37.5320,119.2603,769.2610,244.7857,2.5543,1.1244,1537.2833,373.7522,517.3675,117.6990,0.7909,1.0900,-197.8007,657.2547,119.8797,90.6017,1.1227,817.9637,319.3167,133.3813,844.8830,44.2328,1.0853,1.1068,38.7438,44.5637,902.9757
87.6634,325.2197,950.7330,498.0578,157.3523,53.1498,7.8268,176.7620,354.6132,38.8823,126.4055,908.8583,321.8568,3.3560,1.4810,1716.5667,374.3282,535.6550,127.0330,0.9444,1.4058,-210.4342,477.3572,127.0813,102.8850,1.4750,925.5625,325.0932,139.5527,948.5577,51.1965,1.3851,1.4712,41.1643,51.3017,908.7295
112.4838,326.9648,1015.0717,270.9302,162.7825,56.5410,8.8335,179.5078,395.8732,39.0523,132.9160,977.0708,363.5952,3.7875,1.6661,1866.0667,368.7468,552.7478,130.8615,0.9866,1.5714,-220.8337,258.9890,132.1802,107.2550,1.6648,977.8700,331.9872,141.6940,1019.9400,54.5523,1.5364,1.6594,40.8185,54.2098,897.1432
116.3140,339.3077,990.6583,142.8443,165.9740,56.9103,8.9840,181.5460,406.6760,38.2775,133.5392,992.8098,372.8253,3.8521,1.6906,1951.1667,364.3223,562.2523,132.4977,0.9697,1.6025,-222.9452,132.4780,219.6297,103.5733,1.6931,988.2842,339.5907,236.5147,999.0467,55.1878,1.5594,1.6823,39.8592,54.6632,888.4527
130.9473,343.5402,965.5915,145.0740,163.7348,53.5740,8.0579,180.3565,373.6010,37.2548,134.6057,939.2895,339.5122,3.4549,1.5196,1876.5000,361.1365,567.0575,135.4755,0.8900,1.4679,-223.5177,135.1580,438.7658,105.3750,1.5185,948.0813,344.1222,468.1942,968.5092,52.5023,1.4163,1.4992,38.4220,50.4403,884.5353
130.4295,349.8820,843.6003,143.9542,154.4975,46.3737,6.2223,172.0400,292.9757,33.8293,139.2062,799.9852,258.7630,2.6681,1.1736,1659.0667,348.8257,551.0570,140.8092,0.7102,1.1736,-209.4258,132.3453,636.8952,94.2950,1.1727,849.2035,344.9323,670.2878,874.3920,46.1305,1.1251,1.1416,34.3138,45.5948,856.9128
122.0542,352.6978,669.8247,135.7265,132.3492,35.8580,3.9583,149.7117,177.1439,27.0418,123.9734,598.8300,159.2572,1.6973,0.7414,1327.3083,316.6051,540.9688,126.9326,0.4596,0.7837,-188.2717,123.7434,737.5790,75.6087,0.7460,681.7608,352.4478,778.9620,670.9553,36.1352,0.7454,0.7065,26.8775,35.6302,773.7058
149.5571,354.3400,575.4648,135.2003,118.8829,26.8433,2.1575,138.9887,126.2190,22.1883,134.0157,444.1523,123.1755,0.9250,0.4078,1144.7167,320.3278,528.1997,142.3947,0.2864,0.4534,-166.0598,121.5350,838.4345,62.6703,0.4065,571.5100,359.7392,899.2268,581.0560,27.8858,0.4303,0.3711,21.2017,26.9082,770.4715
70.0114,351.5608,279.1468,82.3863,62.9694,13.4799,0.7320,75.4531,73.5001,10.3277,144.5263,157.3346,70.6883,0.3140,0.1384,565.0817,224.4445,491.9303,168.9255,0.1033,0.1599,-140.3697,73.6786,593.9735,30.3083,0.1379,277.0143,350.0680,641.5227,267.3094,14.0631,0.1616,0.1239,9.3041,13.6076,521.3575
49.0216,341.7317,99.7354,39.0212,20.6689,4.9288,0.1523,25.7301,37.5708,1.0977,103.9264,38.1690,33.7296,0.0652,0.0280,199.4983,144.0190,462.8943,121.1138,0.0084,0.0330,-110.6640,33.5050,295.3007,10.6577,0.0287,101.5514,351.0077,357.0391,96.6496,5.2453,0.0419,0.0327,0.8345,5.2292,292.6985
10.3962,345.4467,13.0552,5.5914,1.7111,0.5775,0.0114,1.9835,5.0750,0.0128,2.5994,6.2355,0.7766,0.0049,0.0010,22.2246,11.3396,446.8853,7.2259,-0.0001,0.0027,-101.4378,1.5585,10.8925,1.1124,0.0021,8.3334,343.9215,20.2124,9.1807,0.6532,0.0095,0.0040,-0.0002,0.9346,22.4720
2.8827,342.6622,3.3311,-0.0162,-0.2342,-0.0006,-0.0000,-0.0105,-0.0316,0.0079,-3.1507,-0.0198,-3.5653,0.0000,-0.0010,0.0817,-0.2470,435.1537,-0.0044,-0.0001,0.0000,-92.4915,-3.1037,-2.1616,0.0034,0.0000,-0.3705,341.8163,-0.0255,-0.0020,-0.0015,0.0070,0.0000,-0.0015,0.3337,0.0445
2.9998,337.8027,3.3879,-0.0096,-0.2279,-0.0007,0.0000,-0.0137,-0.0215,0.0078,-3.9513,-0.0405,-3.7490,0.0000,-0.0010,0.0642,-0.8424,419.3035,-0.0020,-0.0001,0.0000,-87.9494,-4.1378,-3.1565,0.0024,0.0000,-1.2540,337.0392,-0.0243,-0.0314,-0.0018,0.0063,0.0000,-0.0023,0.3303,0.0287
3.0237,332.7723,3.3756,-0.0035,-0.2174,-0.0012,0.0000,-0.0078,-0.0122,0.0077,-2.6977,-0.0427,-2.1038,0.0000,-0.0010,0.0647,-0.2743,419.3568,-0.0037,-0.0001,0.0000,-86.5835,-2.8682,-2.3642,0.0031,0.0000,-0.3396,331.9838,-0.0226,0.0053,-0.0019,0.0060,0.0000,-0.0022,0.3271,0.0134
3.1422,332.8890,3.4989,-0.0007,-0.1859,-0.0010,-0.0000,-0.0047,-0.0055,0.0076,-2.3471,-0.0338,-1.7520,0.0000,-0.0010,0.0734,-0.3243,415.6423,-0.0048,-0.0001,0.0000,-82.7533,-1.8191,-2.1169,0.0027,0.0000,-0.2980,332.1322,-0.0184,0.0066,-0.0020,0.0060,0.0000,-0.0018,0.3259,0.0100
3.0602,326.5068,3.4033,-0.0010,-0.1484,-0.0008,0.0000,-0.0030,-0.0007,0.0078,-1.8377,-0.0224,-1.1279,0.0000,-0.0010,0.0737,-0.0588,413.7355,-0.0093,-0.0001,0.0000,-87.2289,-1.6291,-1.7533,0.0028,0.0000,-0.1366,325.9578,-0.0102,0.0047,-0.0019,0.0060,0.0000,-0.0016,0.3253,0.0153
3.2284,322.0032,3.5507,-0.0028,-0.1389,-0.0004,-0.0000,-0.0029,-0.0006,0.0079,-2.6824,-0.0176,-2.0732,0.0000,-0.0010,0.0654,-0.6960,409.2392,-0.0116,-0.0001,0.0000,-87.2366,-2.1290,-2.4486,0.0024,0.0000,-0.7732,321.6020,-0.0066,-0.0171,-0.0020,0.0060,0.0000,-0.0026,0.3239,0.0058
3.3830,313.8603,3.6192,-0.0153,-0.2191,-0.0006,0.0000,-0.0048,-0.0033,0.0079,-3.0789,-0.0111,-3.0670,0.0000,-0.0010,0.0449,-0.5662,398.9518,-0.0359,-0.0001,0.0000,-85.0914,-3.1542,-2.6466,0.0018,0.0000,-0.5814,313.5710,-0.0025,-0.0061,-0.0019,0.0060,0.0000,-0.0036,0.3209,0.0110
3.2916,313.7783,3.5085,-0.0298,-0.1773,-0.0006,0.0000,-0.0087,-0.0100,0.0080,-2.5871,-0.0009,-2.1857,0.0000,-0.0010,0.0700,-0.4513,391.3675,-0.0535,-0.0001,0.0000,-77.5899,-2.7214,-2.1932,0.0020,0.0000,-0.1140,313.5550,-0.0011,-0.0055,-0.0018,0.0060,0.0000,-0.0020,0.3181,0.0005
5.4226,318.3830,5.6560,4.4123,0.5888,0.2757,0.0060,0.5461,1.4508,0.0084,1.6846,1.9348,1.1169,0.0026,-0.0004,7.7816,1.0150,391.5913,2.7636,-0.0000,0.0013,-73.2080,3.5763,0.5128,0.3924,0.0011,3.5841,318.0377,1.4250,2.2800,0.3232,0.0071,0.0020,-0.0003,0.6097,1.3994
32.8790,313.1003,96.8084,495.9795,25.0415,4.1715,0.1198,33.5792,39.5744,2.0297,189.3030,29.8856,39.3345,0.0514,0.0190,187.8697,194.8562,400.4757,209.9101,0.0162,0.0233,-87.3746,434.2334,39.7261,9.7303,0.0226,99.0783,312.1423,41.3029,89.6199,4.5755,0.0319,0.0277,1.5550,4.4487,388.7525
51.3060,310.9968,304.5062,853.9248,69.4184,13.0642,0.6305,85.7779,78.5557,13.6722,240.7468,123.9833,77.6283,0.2702,0.1146,577.5100,307.8978,427.2940,262.7163,0.1308,0.1299,-116.2968,779.7275,78.6871,30.6902,0.1188,285.2173,310.2607,81.4128,273.7492,13.8037,0.1389,0.1120,12.2346,13.2148,699.0603
62.4173,314.0073,513.2192,931.5710,105.4499,24.8010,1.8912,126.4593,100.5756,25.8613,164.1840,344.8563,101.7118,0.8109,0.3509,982.0167,346.2800,457.7915,178.3145,0.3262,0.3835,-143.7838,869.1910,101.1540,53.3622,0.3564,483.0915,313.2592,104.0051,481.8023,25.1230,0.3770,0.3302,25.0820,24.6248,820.6055
81.0957,321.2310,703.2435,858.8653,131.2988,36.7040,3.8931,153.1258,162.3005,33.4667,114.8223,571.4593,150.9370,1.6693,0.7259,1268.7500,360.1203,487.3880,112.4770,0.5678,0.7316,-166.1575,814.9715,113.9908,74.2235,0.7337,665.9192,320.7158,124.2463,674.7857,35.9765,0.7295,0.7038,33.7397,35.3228,868.1488
79.5269,334.1492,844.3145,706.6545,149.5898,45.8047,6.1458,169.4028,284.4887,37.8935,118.9357,770.3568,250.8870,2.6353,1.1618,1575.0333,365.4328,522.3725,120.2078,0.8016,1.1322,-188.2243,668.0933,125.8620,91.0833,1.1583,816.9233,333.9730,139.9868,841.1218,45.1738,1.1160,1.1446,38.8788,45.4778,894.1132
106.7508,347.1568,804.4858,445.8336,138.1115,46.6503,6.9932,153.6553,323.6636,32.6645,111.0301,786.3897,292.1093,2.9987,1.3262,1525.1783,291.7748,541.1793,110.8026,0.7847,1.2784,-194.0228,421.9054,121.8514,86.5532,1.3179,790.2532,347.3478,135.8479,818.7635,45.1523,1.2471,1.3238,33.7485,45.4247,734.1045
180.4525,364.5022,372.1640,164.0938,64.7361,25.0570,3.9808,73.1550,171.3103,7.9807,76.7794,357.8923,155.8565,1.7069,0.7276,725.5050,70.1217,503.5278,77.5968,0.2069,0.7275,-139.0252,147.3091,95.6319,40.8598,0.7502,360.3930,365.9172,107.3539,368.5782,23.4460,0.7210,0.7606,8.3417,24.1387,173.9976
166.5867,361.1903,493.8413,135.4627,84.2084,31.2962,4.9562,94.4490,199.7623,13.5217,96.2776,464.3992,180.1300,2.1252,0.9087,993.5717,120.1398,506.0370,95.4087,0.3480,0.8885,-144.8463,121.4379,164.1633,55.2068,0.9341,488.6260,362.7117,176.4244,504.7922,29.7098,0.8820,0.9368,14.1385,30.0453,299.5392
248.5203,384.2953,375.2740,149.0493,70.8690,23.3928,3.4466,81.2513,196.1610,4.8636,95.0519,374.6387,179.2523,1.4778,0.6246,742.9650,42.6843,507.0263,107.0380,0.1205,0.6394,-122.7293,130.5858,173.6152,42.1052,0.6495,364.4413,387.5645,193.6693,383.6252,22.3998,0.6289,0.6498,5.1203,22.7818,109.7123
303.5540,358.5638,839.9880,227.7577,154.6516,45.8543,6.2323,177.3681,347.0607,25.6362,174.6595,807.8138,307.5235,2.6724,1.1695,1647.0650,253.2331,538.7302,187.7870,0.5558,1.1574,-174.7669,200.9567,561.2135,91.5665,1.1746,836.8092,367.0013,592.9015,876.7097,45.3713,1.1238,1.1446,26.2252,44.7552,623.0265
231.6273,358.3130,761.9020,207.9885,149.0309,39.0618,4.3981,172.4942,220.0912,27.2419,169.1290,671.6893,200.9095,1.8859,0.8236,1387.3850,302.9521,525.2133,184.0578,0.4784,0.8569,-166.8995,184.9688,767.4563,83.5425,0.8288,763.3885,359.5543,805.7458,792.1208,39.4352,0.8224,0.7865,27.3411,38.6358,728.8840
119.2190,341.4522,531.6267,143.2168,113.5693,26.6585,2.2751,129.2507,126.9859,24.1549,147.3781,402.2190,125.3191,0.9755,0.4189,1016.9600,309.7037,500.4137,159.6864,0.3238,0.4650,-158.9617,130.5101,814.9070,59.1743,0.4288,531.4318,340.4733,854.5648,535.2723,27.2147,0.4483,0.3914,23.3917,26.4792,752.2757
