1020.8817,2.1217,819.6160,1.6138,1.9902,2.4052,262.9367,-1.0000,-1.0000,2.5213,-1.0000,33.8387,0.0617,8.7510,0.0000,33.6422,135.6915,8.5729,0.0000,-0.3524,0.0000,0.0000,-5.6107,8.3844,347.5473,268.9383
1020.6683,4.6593,819.3847,3.9156,4.6416,1.6101,290.9133,-1.0000,-1.0000,5.2754,-1.0000,26.8515,0.1191,8.7025,0.0000,26.5335,136.0198,8.3552,0.0000,-0.3305,0.0000,0.0000,-8.3029,7.2505,39.0328,302.7550
851.8983,4.1020,818.9218,3.4634,4.1047,1.0850,282.3933,-1.0000,-1.0000,4.7069,-1.0000,27.2210,0.1052,7.9421,0.0000,27.1255,132.2208,7.7996,0.0000,-0.3428,0.0000,0.0000,-8.7933,6.5308,29.2266,273.3217
882.0383,4.8620,818.4595,4.2495,4.8932,1.9444,291.1733,-1.0000,-1.0000,5.4775,-1.0000,19.2895,0.1057,10.2870,0.0000,19.7168,125.1550,10.0830,0.0000,-0.3412,0.0000,0.0000,-10.7269,9.1394,46.1938,294.4650
1019.5567,4.5010,818.2807,3.8453,4.6817,1.0678,258.4300,-1.0000,-1.0000,5.1996,-1.0000,24.1887,0.1372,8.3720,0.0000,23.4817,115.9370,8.4951,0.0000,-0.3855,0.0000,0.0000,-9.7521,7.1373,59.9487,258.1683
775.0583,5.3877,818.5755,4.5932,5.7035,1.0355,278.0150,-1.0000,-1.0000,6.3998,-1.0000,22.8522,0.1821,8.5264,0.0000,22.5673,105.4360,8.4918,0.0000,-0.3925,0.0000,0.0000,-10.2495,6.9108,71.3989,275.4967
1020.2517,4.8873,818.9898,4.1978,5.0920,1.0071,270.4317,11.3866,-1.0000,5.7871,-1.0000,21.7393,0.1466,8.6563,0.0000,20.8495,94.1615,8.9022,0.0022,-0.3599,0.0068,0.0198,-10.7010,6.8192,81.5149,270.9000
1020.9717,4.8113,819.6995,4.0456,4.6802,2.0675,289.6799,8.8465,0.2333,5.4586,0.6333,21.8243,0.1042,10.1740,0.0000,21.7423,82.6229,10.0752,0.1329,-0.3735,0.3005,0.0526,-9.6257,9.1384,91.1400,273.6198
1021.4567,3.0103,795.5857,2.3559,2.6929,3.6284,185.3359,3.1770,-6661.8333,3.3488,-6656.0333,30.6992,0.0553,10.8633,0.0000,30.3523,71.2436,10.6855,0.1117,-0.3039,0.2153,0.2424,-5.1186,10.4264,101.0714,176.6348
1021.5133,1.5557,820.2460,0.8414,1.1018,5.3156,126.4867,2.0285,9.0167,1.7126,24.6333,25.6652,0.0428,14.1513,0.0000,23.4400,60.2232,14.9890,0.1057,-0.2548,0.1948,0.2492,-4.8125,14.0946,112.2192,121.5492
1021.4117,3.3807,820.1435,2.2666,2.8198,6.3471,131.3667,1.5650,25.0000,3.7594,51.5167,17.5937,0.0908,17.3905,0.0000,16.2638,50.1506,18.1660,0.1008,-0.1386,0.1828,0.6163,-6.4754,17.3614,125.7838,133.1533
1021.1383,3.9437,807.5615,2.7331,3.3536,6.7969,112.2792,1.3449,18.0000,4.2647,31.9167,17.4360,0.1017,18.2260,0.0000,15.6017,41.9257,19.1297,0.0987,-0.1024,0.1769,0.8331,-6.1741,18.2155,143.2705,110.9500
1020.5517,8.1300,819.2687,6.0453,6.6071,6.5870,274.2645,1.2502,0.5667,8.3517,1.2500,8.2616,0.0675,20.7535,0.0000,7.8110,36.9252,20.9688,0.0970,-0.2468,0.1699,0.0654,-13.0147,20.7535,163.1668,277.8575
790.5317,9.6310,818.7585,7.5653,7.9439,6.3350,304.7233,1.2436,0.2833,9.9431,0.2833,5.5366,0.0622,21.3370,0.0000,5.4797,36.5225,21.4158,0.0970,-0.2578,0.1698,0.0580,-16.8427,21.3370,190.6035,309.3267
1019.2233,10.8090,817.9522,8.7108,9.2514,6.4903,307.5917,1.3225,0.1500,11.1241,0.1500,4.6589,0.0888,21.9997,0.0000,4.6592,40.8520,22.1132,0.0982,-0.2859,0.1740,0.0553,-18.1772,21.9997,213.5942,311.1067
1018.7600,10.7583,817.4902,8.6240,9.1519,6.6138,321.1850,1.5173,1.2333,11.2249,1.6167,6.2118,0.0866,21.5990,0.0000,6.1577,48.6546,21.6755,0.1003,-0.3018,0.1809,0.0605,-15.3745,21.5990,231.8482,314.4148
1018.4850,10.4100,817.2153,8.3393,8.8750,6.8985,304.8150,1.9256,2.7833,10.7964,4.2667,7.1799,0.0880,21.7490,0.0000,7.1646,58.4935,21.7958,0.1041,-0.3311,0.1926,0.0677,-13.6670,21.7490,245.9510,303.3067
1018.5900,9.2257,817.3213,7.5289,8.0394,6.6164,319.7233,2.8912,2.0333,9.5766,2.9000,7.4550,0.0836,21.1333,0.0000,7.4405,69.3933,21.1357,0.1171,-0.3965,0.2237,0.0670,-13.6987,21.1333,257.4110,323.8883
1018.8967,8.0223,817.6142,6.6150,7.1166,6.2240,311.5217,6.7616,-6666.3000,8.4781,-6666.2167,9.5133,0.0823,19.6198,0.0000,9.3968,80.7394,19.6562,0.0984,-0.4188,0.1945,0.0593,-11.8218,19.6152,263.4393,316.3867
1004.1817,7.1293,818.2052,6.0419,6.7057,5.1468,304.3433,14.3020,-0.9333,7.7647,-0.9333,11.5095,0.1089,17.2145,0.0000,11.7303,92.2093,17.0032,0.0144,-0.3689,0.0287,0.2034,-11.5475,16.8941,277.1302,304.5500
943.8967,4.7480,819.1238,4.2184,4.9819,4.3333,288.7133,-1.0000,-1.0000,5.4775,-1.0000,12.7607,0.1252,15.5173,0.0000,12.7810,103.5602,15.3645,0.0000,-0.3909,0.0000,0.0000,-11.6024,15.4487,287.1405,285.1467
1020.7850,5.0773,819.5028,4.5185,5.1280,3.8611,286.3883,-1.0000,-1.0000,5.6355,-1.0000,14.4523,0.1000,14.3360,0.0000,14.4897,114.1652,14.1822,0.0000,-0.3712,0.0000,0.0000,-11.0600,14.0032,298.3415,284.0933
1020.5383,7.4713,819.2772,6.4439,7.1680,3.6731,275.5167,-1.0000,-1.0000,8.0051,-1.0000,15.7040,0.1188,13.7690,0.0000,15.5388,123.5843,13.7522,0.0000,-0.3777,0.0000,0.0000,-10.5447,12.5639,311.6780,266.1983
1020.5000,7.9590,819.2257,6.7071,7.3749,3.1786,276.4833,-1.0000,-1.0000,8.5105,-1.0000,17.8542,0.1096,12.5325,0.0000,17.8047,130.9982,12.4237,0.0000,-0.3729,0.0000,0.0000,-9.8611,11.0371,328.0767,267.3383
760.0050,8.5480,818.8352,7.2985,7.9839,2.9873,275.5317,-1.0000,-1.0000,9.0105,-1.0000,18.1618,0.1125,12.1928,0.0000,18.0062,135.3223,12.1508,0.0000,-0.3766,0.0000,0.0000,-10.0687,10.2613,347.7432,274.1883
1019.8183,8.8520,818.5388,7.5835,8.4053,2.7951,274.7167,-1.0000,-1.0000,9.4698,-1.0000,18.6505,0.1349,11.8115,0.0000,18.4978,135.6272,11.7640,0.0000,-0.3616,0.0000,0.0000,-10.0514,9.9238,39.0727,270.0350
1019.5683,8.0603,818.2938,7.1227,7.7428,2.6550,276.6550,-1.0000,-1.0000,8.4223,-1.0000,19.0608,0.1017,11.5198,0.0000,18.9665,131.8340,11.4568,0.0000,-0.3642,0.0000,0.0000,-10.0247,9.8056,29.1253,275.2650
1018.9850,8.8013,817.7165,7.7950,8.4727,2.4064,266.3217,-1.0000,-1.0000,9.2627,-1.0000,19.2933,0.1112,10.9948,0.0000,19.7195,124.7917,10.9685,0.0000,-0.3548,0.0000,0.0000,-9.9326,8.9192,46.0080,273.3117
1018.7183,8.1807,817.4393,7.2258,7.9879,2.1874,283.5883,-1.0000,-1.0000,8.6565,-1.0000,20.6452,0.1251,10.5557,0.0000,20.7017,115.5972,10.4057,0.0000,-0.3451,0.0000,0.0000,-9.8458,8.8919,59.7242,287.2667
1018.5700,6.4137,817.3032,5.3549,6.1782,2.0638,260.2867,-1.0000,-1.0000,7.0699,-1.0000,21.1087,0.1351,10.2905,0.0000,20.8172,105.1163,10.3123,0.0000,-0.3904,0.0000,0.0000,-9.8254,8.5218,71.1587,263.1200
1018.7017,5.5713,817.4157,4.5983,5.5133,1.8342,254.1867,12.3144,-1.0000,6.4440,-1.0000,22.0245,0.1501,9.4985,0.0000,21.7732,93.8427,9.7807,0.0066,-0.3673,0.0201,0.0203,-9.6888,7.8853,81.2673,257.0050
1018.8000,4.2413,817.5288,3.4376,4.2473,2.3363,262.1083,8.4312,-0.1333,4.8964,-0.1333,22.0393,0.1328,10.5135,0.0000,21.7147,82.3229,10.4788,0.1318,-0.3215,0.3006,0.0544,-9.1417,9.2045,90.8868,258.1417
1018.7333,2.4617,817.4548,1.9219,2.2008,4.3694,247.2100,3.1253,0.0000,2.6730,0.0000,19.1803,0.0457,14.0118,0.0000,19.4448,70.9340,13.6817,0.1154,-0.2762,0.2252,0.0591,-7.9395,13.8415,100.8133,250.2417
1018.5533,2.0437,817.2750,1.1750,1.4580,6.2538,129.1835,2.0084,0.0000,2.2497,0.0000,18.0723,0.0464,17.2205,0.0000,16.2347,59.8985,17.8467,0.1058,-0.3769,0.1967,0.0564,-6.4653,17.2205,111.9605,127.8907
1018.1133,4.6783,816.8370,3.3434,4.0106,7.2354,112.4367,1.5536,0.0000,5.1428,0.0000,16.5058,0.1095,19.2280,0.0000,15.2603,49.8018,19.6140,0.1006,-0.1010,0.1815,0.0548,-6.1338,19.2280,123.5943,112.6130
1017.5583,5.3560,816.2870,3.7409,4.5044,7.5689,114.1617,1.3370,0.3333,5.8313,0.3667,13.3393,0.1253,20.7347,0.0000,11.5518,41.5483,22.0377,0.0978,0.0066,0.1734,0.0611,-7.4231,20.7347,143.1040,115.2400
1016.7883,4.4820,815.5207,2.9843,3.5084,7.8486,93.5092,1.2438,2.7667,4.7448,4.2333,11.5330,0.0860,21.8288,0.0000,9.7710,36.5325,23.1663,0.0970,-0.0159,0.1701,0.0647,-8.3096,21.8288,165.5665,92.5002
1015.9783,3.2343,814.6988,1.9475,2.2166,8.0769,118.5170,1.2377,4.8167,3.2541,6.4500,10.1618,0.0441,22.7520,0.0000,8.7763,36.1516,23.8540,0.0971,-0.2396,0.1720,0.1278,-9.1183,22.7520,190.8192,126.9427
1014.9167,3.4117,813.6458,2.0885,2.5042,8.1361,93.2158,1.3163,8.9833,3.6836,19.0667,9.6942,0.0682,22.9365,0.0000,8.4985,40.5348,23.7658,0.0964,-0.2257,0.1740,0.5506,-9.1721,22.9365,213.9503,71.8615
1014.0767,3.3257,812.7970,2.3353,2.8480,7.5903,67.1947,1.5095,31.6000,3.7783,44.5500,10.1878,0.0841,21.9167,0.0000,9.1553,48.3926,22.3567,0.0970,-0.2770,0.1817,3.6380,-9.6490,21.9167,232.2417,71.1618
1013.3817,3.2280,812.1028,2.1063,2.7615,7.5181,66.6563,1.9135,23.2500,3.7594,29.7333,9.6602,0.1075,21.9870,0.0000,8.8207,58.2713,22.3055,0.0969,-0.3497,0.1840,4.1190,-10.2072,21.9870,246.3332,69.7790
1012.9833,2.8607,811.7012,1.7542,2.6789,7.2871,65.8838,2.8641,28.8167,3.6457,50.3500,10.6160,0.1517,21.2265,0.0000,9.7238,69.1948,21.2955,0.0987,-0.4224,0.1917,2.0260,-9.6579,21.2265,253.8757,71.5212
1012.7000,2.1703,811.4278,1.3833,2.3952,6.9697,60.1178,6.6085,17.8333,2.9319,32.7667,11.5580,0.1661,20.0617,0.0000,10.9425,80.5515,20.1173,0.0929,-0.5052,0.1912,1.4086,-9.3186,20.0617,267.8382,67.5003
1012.5717,2.7670,811.2947,2.0966,2.8992,6.2015,123.7913,14.5388,-0.2167,3.5446,0.0167,12.5908,0.1317,18.7393,0.0000,12.0198,92.0138,18.9080,0.0156,-0.3972,0.0364,0.2140,-9.4920,18.7393,277.4752,129.8970
1012.5050,1.9393,811.2180,1.2549,1.5989,6.2439,178.3195,-1.0000,-1.0000,2.3761,-1.0000,11.3533,0.0565,19.2187,0.0000,11.4060,103.3533,18.6395,0.0000,-0.5087,0.0000,0.0000,-10.3726,19.2187,287.4852,177.1340
1012.3150,4.2730,811.0387,3.6228,4.4401,5.2381,260.5333,-1.0000,-1.0000,4.9912,-1.0000,15.7242,0.1342,16.2898,0.0000,15.4438,113.9313,16.3157,0.0000,-0.3777,0.0000,0.0000,-8.6986,16.1737,298.6897,266.2083
1011.8467,6.5150,810.5808,5.5222,6.3158,4.9110,266.2233,-1.0000,-1.0000,7.1959,-1.0000,16.0828,0.1302,15.6927,0.0000,15.9653,123.3098,15.6482,0.0000,-0.3730,0.0000,0.0000,-8.8762,15.1649,312.0187,273.2733
1011.5417,7.4587,810.2672,6.2408,6.8806,4.7058,267.7567,-1.0000,-1.0000,8.0811,-1.0000,17.3113,0.1049,15.0753,0.0000,17.1855,130.6740,15.0280,0.0000,-0.3699,0.0000,0.0000,-8.4878,14.2462,328.3728,269.4583
1011.2517,5.7613,785.6787,4.6625,5.4275,4.4805,265.0300,-1.0000,-1.0000,6.5262,-1.0000,18.7642,0.1255,14.4082,0.0000,18.6732,134.9533,14.3507,0.0000,-0.4039,0.0000,0.0000,-8.0882,13.7050,347.9355,256.4883
1010.9600,2.7763,809.6802,2.0497,2.5151,3.9070,176.1104,-1.0000,-1.0000,3.3739,-1.0000,20.6290,0.0763,13.1433,0.0000,20.5737,135.2347,13.0483,0.0000,-0.4084,0.0000,0.0000,-7.9218,12.6971,33.1115,179.9072
1010.4833,2.4820,809.1998,1.7835,2.5211,3.7799,205.4550,-1.0000,-1.0000,3.1720,-1.0000,19.9653,0.1210,12.9732,0.0000,19.9593,131.4482,13.1393,0.0000,-0.3804,0.0000,0.0000,-8.0825,12.9130,29.0255,204.9417
918.8783,2.9113,808.4998,2.2056,2.8332,3.7729,243.0267,-1.0000,-1.0000,3.5194,-1.0000,19.9958,0.1029,13.1020,0.0000,19.5480,124.4282,13.2105,0.0000,-0.4020,0.0000,0.0000,-8.3264,12.8823,45.8244,230.8450
1009.4550,2.8867,808.1683,2.2805,2.9376,3.7729,247.7150,-1.0000,-1.0000,3.6015,-1.0000,20.4038,0.1078,13.0075,0.0000,20.0022,115.2597,13.0735,0.0000,-0.3651,0.0000,0.0000,-8.1514,12.6452,59.5017,236.5583
1009.2783,2.6593,808.0100,2.0130,2.4442,3.5565,249.9833,-1.0000,-1.0000,3.1088,-1.0000,22.7452,0.0707,12.2458,0.0000,22.5990,104.7965,12.1545,0.0000,-0.3609,0.0000,0.0000,-7.4948,11.9251,70.9198,244.8333
888.5333,2.5637,808.4600,1.9797,2.3195,3.7151,252.6167,12.2846,-1.0000,2.9066,-1.0000,22.7335,0.0558,12.4583,0.0000,22.1030,93.5341,12.5997,0.0074,-0.3392,0.0173,0.0380,-7.3419,12.1689,81.0205,233.9017
995.1500,0.7127,809.0152,0.3487,0.7094,3.6909,111.4722,8.0547,5.4167,1.1060,25.5667,25.1667,0.0592,11.9768,0.0000,25.1560,82.0236,11.9227,0.0933,-0.3954,0.1944,1.8618,-6.5265,11.9768,90.6340,122.9800
1010.4850,2.0443,809.2057,1.4003,1.9489,5.3341,246.5672,3.0757,9.5667,2.4582,20.4333,22.5275,0.0900,14.8955,0.0000,22.4382,70.6256,14.7950,0.1091,-0.3105,0.2152,0.4288,-5.6495,14.8624,100.5551,252.3216
1010.5917,2.2420,809.3145,1.5374,1.7910,6.6010,176.8135,1.9889,17.8667,2.4518,26.1000,19.3257,0.0416,17.4512,0.0000,18.2203,59.5754,17.6128,0.1050,-0.2927,0.1997,0.4659,-5.3974,17.4512,111.7007,158.3212
1010.4967,3.5713,809.2267,2.2014,2.7520,7.0068,96.4340,1.5426,39.4500,3.9615,58.8833,15.9530,0.0903,19.0790,0.0000,14.2760,49.4547,19.8305,0.0984,-0.2409,0.1809,2.5800,-6.5367,19.0767,125.3035,100.2450
798.0850,4.3807,808.9112,2.9525,3.6823,6.9679,117.0777,1.3294,40.3333,4.8648,53.5833,16.6160,0.1197,18.8238,0.0000,14.9493,41.1726,19.7642,0.0970,-0.1591,0.1786,3.0578,-6.2404,18.8192,142.9350,114.4217
1009.5633,3.1477,808.2960,2.0943,2.5122,6.7017,183.9350,1.2376,56.4833,3.5257,84.8833,15.1837,0.0685,18.8205,0.0000,14.4488,36.1411,19.1817,0.0954,-0.2909,0.1817,9.6935,-7.2803,18.8192,165.5668,186.2267
1009.3017,6.3503,808.0292,4.8043,5.2669,6.9458,265.2350,1.2319,55.2667,6.7031,83.8667,16.1437,0.0758,18.9508,0.0000,15.8973,35.7823,18.9990,0.0951,-0.2220,0.1747,4.0193,-6.5622,18.8047,191.0393,258.0783
1008.8800,6.9520,807.5990,5.3529,5.8821,6.8654,248.8783,1.3102,52.7667,7.3662,74.4667,16.0202,0.0868,18.5525,0.0000,15.8665,40.2197,18.7185,0.0971,-0.2442,0.1812,5.9107,-6.7196,18.3556,214.3097,250.9450
1008.6067,9.1687,807.3290,7.2266,7.8109,6.7093,275.2600,1.5019,69.0500,9.6089,92.5333,19.5092,0.0958,17.6692,0.0000,19.5268,48.1325,17.4972,0.0967,-0.2013,0.1796,2.3978,-5.2603,17.2055,232.6358,265.6900
1008.7767,13.8047,807.5033,10.9859,11.7781,6.4814,281.6750,1.9016,78.1167,14.3459,96.6167,26.2548,0.1299,15.9902,0.0000,26.3548,58.0509,15.8627,0.0942,-0.3164,0.1792,6.4162,-3.8139,14.6256,246.7178,286.3100
1009.4433,12.9497,808.1728,10.2428,11.3228,5.4328,247.9133,2.8378,65.3167,13.8470,94.5500,32.9698,0.1771,13.0008,0.0000,33.1005,68.9975,12.7902,0.0926,-0.2349,0.1830,4.1660,-2.6146,10.7166,258.1395,253.3033
903.9833,6.1350,808.7578,4.4142,5.3558,5.4311,186.9967,6.4630,43.4000,7.0000,84.8667,25.0620,0.1545,14.4823,0.0000,24.6803,80.3645,14.4333,0.0909,-0.3092,0.1877,0.7109,-4.7908,13.7982,268.1893,178.4633
1010.2933,3.5113,809.0305,2.6295,3.2350,5.6671,133.1967,14.7689,1.2833,3.9741,3.8500,36.3983,0.0993,12.7342,0.0000,36.1622,91.8187,12.6978,0.0197,-0.3430,0.0444,0.2834,-1.6301,12.4377,277.8188,134.4950
1011.2017,3.5017,797.7762,3.0144,3.5056,4.9030,292.8403,-1.0000,-1.0000,3.9994,-1.0000,39.2612,0.0805,11.2645,0.0000,39.7295,103.1450,10.9777,0.0000,-0.3034,0.0000,0.0000,-1.8518,10.7938,287.8285,278.0972
1012.1183,4.6277,810.8430,3.5194,4.3812,4.6032,206.8101,-1.0000,-1.0000,5.4523,-1.0000,43.1183,0.1414,10.4005,0.0000,43.3825,113.6968,10.1615,0.0000,-0.3369,0.0000,0.0000,-1.7173,9.1929,299.0340,208.6779
1013.8683,3.7987,812.5947,2.6445,3.4585,5.1615,94.6255,-1.0000,-1.0000,4.5048,-1.0000,70.1588,0.1336,7.7608,0.0000,70.1750,123.0360,7.6537,0.0000,-0.2481,0.0000,0.0000,2.6671,6.2749,312.3533,92.1997
1014.3183,1.7597,813.0472,1.3147,1.9154,4.9423,116.7311,-1.0000,-1.0000,2.3507,-1.0000,73.6752,0.0986,7.1875,0.0000,73.5973,130.3520,7.0582,0.0000,-0.2490,0.0000,0.0000,2.8082,6.6187,328.6665,78.5373
1014.3400,3.0000,813.0593,2.2318,3.1027,4.3354,84.7800,-1.0000,-1.0000,3.7089,-1.0000,76.4430,0.1429,6.2699,0.0000,75.7922,134.5863,6.2617,0.0000,-0.2537,0.0000,0.0000,2.4364,4.7584,348.1237,89.7054
1014.7383,5.4003,813.4563,4.3627,4.9861,1.8299,37.0144,-1.0000,-1.0000,5.8692,-1.0000,62.4807,0.1023,4.7924,0.0000,61.9467,134.8450,4.7388,0.0000,-0.2662,0.0000,0.0000,-1.5532,2.3745,33.1495,17.0853
1014.9150,3.8613,813.6397,3.0671,3.6223,1.1036,249.1371,-1.0000,-1.0000,4.2774,-1.0000,63.4318,0.0911,3.8808,0.0000,63.1347,131.0645,3.8017,0.0000,-0.2594,0.0000,0.0000,-2.1380,1.9836,28.9268,116.1161
1014.9267,2.7020,813.6507,2.0738,2.6204,0.4676,237.6594,-1.0000,-1.0000,3.1845,-1.0000,58.7843,0.0897,3.5846,0.0000,58.7247,122.2668,3.4455,0.0000,-0.2766,0.0000,0.0000,-3.3041,2.4898,45.6425,242.0412
1014.5933,2.1450,813.3100,1.5945,2.0916,0.2725,316.7300,-1.0000,-1.0000,2.5213,-1.0000,58.0435,0.0816,3.4426,0.0000,58.2942,114.9223,3.2250,0.0000,-0.2911,0.0000,0.0000,-3.5791,3.1811,59.2809,317.0400
1014.2950,0.7867,813.0210,0.5103,1.0054,0.4829,175.0617,-1.0000,-1.0000,1.3779,-1.0000,63.7137,0.0812,3.1729,0.0000,64.3260,102.8284,2.9261,0.0000,-0.2455,0.0000,0.0000,-2.6787,3.0608,70.6824,268.6550
1014.1950,0.0727,812.9273,0.0213,0.1845,0.7475,25.4550,13.1467,-1.0000,0.2718,-1.0000,64.6270,0.0268,3.3864,0.0000,64.6083,93.2185,3.2348,0.0060,-0.2586,0.0187,0.1913,-2.3292,3.3864,80.7748,64.0617
1014.3267,1.2373,813.0542,0.7117,1.4214,0.3500,49.6550,7.7121,25.3667,1.8959,56.1833,59.4008,0.1165,3.4030,0.0000,57.7565,81.7256,3.5031,0.0839,-0.2607,0.1848,2.7599,-3.3367,2.6888,90.3816,57.6737
1014.2200,2.8943,812.9480,2.0531,2.7961,0.2422,115.7832,3.0279,66.5000,3.5257,96.1333,58.9485,0.1218,3.3300,0.0000,58.3087,70.3190,3.3657,0.0907,-0.2820,0.1814,6.2415,-3.5194,1.8344,100.2961,121.1428
1013.8133,1.4863,812.5407,0.9847,1.3799,1.0891,77.2360,1.9698,68.1333,1.9401,96.4500,82.9365,0.0648,2.2836,0.0000,82.9623,59.2542,2.2229,0.0857,-0.2149,0.1682,7.3538,-0.2739,1.6722,111.4400,106.5265
1012.9183,1.0203,811.6518,0.5246,1.0548,1.4099,34.6519,1.5318,72.6833,1.6496,63.0667,79.0413,0.0870,2.9240,0.0000,74.9377,49.1096,3.2486,0.0924,-0.2216,0.1779,7.0038,-0.3116,2.2279,125.0593,65.1799
1011.9550,4.4060,810.6813,3.5104,3.9403,1.3151,229.9045,1.3218,66.6167,4.6943,51.6333,72.8682,0.0706,3.3096,0.0000,72.7625,40.7985,3.0937,0.0925,-0.2002,0.1771,11.1528,-0.9581,1.2535,142.7637,203.0544
1011.6583,6.6163,810.3787,5.3948,5.8731,1.1765,144.5510,1.2315,53.0000,6.9809,94.9833,80.4075,0.0784,2.5729,0.0000,80.3512,35.7512,2.4489,0.0905,-0.1814,0.1732,11.3596,-0.4117,-0.7064,165.5650,70.9158
1011.9183,7.6677,810.6418,6.0518,6.7044,0.7418,264.0399,1.2263,-6617.3333,8.0177,-6582.5500,86.1350,0.1071,1.6846,0.0000,85.8900,35.4147,1.6068,0.0924,-0.2158,0.1727,13.9884,-0.3349,-2.2207,191.2617,190.3524
1012.4933,6.8000,811.2213,5.2928,5.8557,0.5641,139.5252,1.3042,62.3000,7.2085,63.0500,86.6483,0.0922,1.4664,0.0000,86.1600,39.9067,1.3786,0.0937,-0.1941,0.1737,10.1400,-0.4559,-2.0475,214.6707,89.8735
1013.4367,6.3820,812.1558,4.9557,5.4839,0.2505,89.7407,1.4944,69.4833,6.7158,71.2167,87.4117,0.0866,1.0872,0.0000,87.0950,47.8747,1.0194,0.0938,-0.2165,0.1725,12.4093,-0.6779,-2.4778,233.0317,39.9999
1014.4800,6.1730,813.2015,4.8149,5.4527,0.1265,166.2485,1.8900,71.3833,6.6335,94.9500,89.6450,0.1046,0.6230,0.0000,89.6567,57.8323,0.5280,0.1093,-0.2273,0.1691,9.5077,-0.4202,-2.9674,247.1010,91.8025
1015.8400,6.9520,814.5663,5.4028,6.0530,-0.5070,146.9754,2.8119,48.9333,7.4486,88.3500,97.2850,0.1067,-0.3405,0.0042,97.4917,68.8013,-0.4562,0.2199,-0.2421,0.1820,6.6950,-0.6834,-4.2712,258.5035,85.3440
1017.0183,5.3307,815.7443,4.1641,4.7894,-1.1889,89.7313,6.3245,14.7333,5.9072,56.1667,98.7800,0.1026,-1.1361,0.0000,98.9350,80.1781,-1.2459,0.5021,-0.2840,0.4896,3.2275,-1.2839,-4.5748,268.5383,33.6448
1018.1750,5.1660,816.9023,4.0326,4.5572,-1.5791,80.3674,14.9926,-0.5000,5.6799,-0.1000,99.1250,0.0860,-1.5391,0.0000,99.1000,91.6241,-1.6082,0.1697,0.7602,0.1767,0.3673,-1.6441,-5.1745,273.9602,48.6815
988.8350,6.0083,818.1552,4.6638,5.2303,-2.1200,230.2261,-1.0000,-1.0000,6.4819,-1.0000,98.5867,0.0929,-2.0502,0.0000,98.5300,102.9387,-2.1179,0.0000,1.2281,0.0000,0.0000,-2.2200,-5.8064,288.1695,156.5496
897.7867,3.8993,818.9095,3.0807,3.5173,-2.1765,262.7275,-1.0000,-1.0000,4.2458,-1.0000,98.5833,0.0716,-2.1065,0.0000,98.4650,113.4627,-2.2037,0.0000,1.6900,0.0000,0.0000,-2.2765,-4.2323,294.4260,245.2303
1020.5567,5.5967,819.2803,4.3973,4.9352,-2.6161,224.8027,-1.0000,-1.0000,6.0397,-1.0000,98.1500,0.0882,-2.5023,0.0000,98.0517,122.7623,-2.5887,0.0000,2.5142,0.0000,0.0000,-2.7244,-6.2806,312.6845,162.7061
1021.1300,3.6523,819.8545,2.8755,3.3454,-3.0386,340.5100,-1.0000,-1.0000,4.1447,-1.0000,97.7267,0.0771,-2.9125,0.0000,97.5717,130.0302,-3.0096,0.0000,2.7556,0.0000,0.0000,-3.1853,-4.7336,328.9540,316.7896
1021.4483,2.6263,820.1777,2.1480,2.5635,-3.2201,309.8800,-1.0000,-1.0000,3.0204,-1.0000,96.8767,0.0681,-3.0459,0.0000,96.6417,134.2200,-3.1095,0.0000,2.6315,0.0000,0.0000,-3.4217,-3.5479,348.3095,315.8150
1021.7433,1.9430,820.4480,1.4978,1.9297,-3.0571,255.1233,-1.0000,-1.0000,2.2939,-1.0000,97.5100,0.0709,-2.9583,0.0000,97.2917,134.4558,-3.1002,0.0000,2.7137,0.0000,0.0000,-3.2571,-3.8484,33.1862,256.4967
1021.8500,1.9867,820.5670,1.5502,1.9101,-3.0424,257.8933,-1.0000,-1.0000,2.2750,-1.0000,97.4700,0.0591,-2.9387,0.0000,97.2267,130.6810,-3.0896,0.0000,2.6069,0.0000,0.0000,-3.2424,-4.4217,28.8293,258.4467
1021.9833,2.4313,820.7090,1.9759,2.2628,-3.0242,281.7889,-1.0000,-1.0000,2.6982,-1.0000,97.4683,0.0471,-2.9100,0.0000,97.3300,123.7065,-3.0043,0.0000,2.3663,0.0000,0.0000,-3.2142,-4.8400,45.4628,272.7325
1022.1833,0.0247,820.9152,0.0129,0.0617,-3.1904,4.6533,-1.0000,-1.0000,0.1138,-1.0000,97.2367,0.0080,-3.0585,0.0000,97.1867,114.5858,-3.1247,0.0000,2.1938,0.0000,0.0000,-3.3904,-3.0585,59.0619,38.7667
1022.7183,1.1567,821.4500,0.7759,1.2665,-3.3853,229.7291,-1.0000,-1.0000,1.5865,-1.0000,97.0083,0.0806,-3.2261,0.0000,96.8183,104.1622,-3.3831,0.0000,1.0882,0.0000,0.0000,-3.5853,-3.2261,70.4464,273.9503
1023.3050,1.4590,822.0233,1.0386,1.2867,-3.2473,159.1841,13.9731,-1.0000,1.6684,-1.0000,97.2550,0.0407,-3.1179,0.0000,97.1867,92.9045,-3.1927,0.1723,-0.1064,0.1835,0.2245,-3.4473,-3.3307,80.5298,153.6659
